               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.093263,            0.070205,            0.061545,             0.21636,            0.028245,            0.021582,           0.0082343,            0.084714,            0.066048,            0.063014,            0.035945,           0.0069454,           0.0069454
                  12,            0.086539,            0.077307,             0.05949,             0.15474,            0.041127,            0.022943,           0.0059661,            0.087677,            0.068073,            0.061787,            0.030517,            0.007517,            0.007517
                  13,            0.089217,             0.07838,            0.057713,             0.91429,            0.015853,            0.021489,           0.0079441,             0.09438,            0.065159,            0.059943,            0.025086,           0.0080864,           0.0080864
                  14,            0.090485,            0.067902,            0.057566,             0.62745,            0.030438,            0.027775,            0.010362,            0.091578,            0.057819,            0.058973,            0.019653,           0.0086533,           0.0086533
                  15,            0.089451,             0.06534,            0.056879,             0.78719,            0.049537,            0.051051,            0.019302,            0.088432,            0.052861,            0.056872,            0.014218,           0.0092178,           0.0092178
                  16,            0.087796,            0.074032,            0.054896,             0.10504,            0.051567,            0.031951,            0.013429,            0.089472,            0.059127,            0.056212,           0.0096832,           0.0096832,           0.0096832
                  17,            0.080196,             0.07473,            0.053699,             0.15574,            0.056065,            0.031959,            0.013612,            0.093249,             0.06591,            0.054925,           0.0096832,           0.0096832,           0.0096832
                  18,             0.08551,            0.069499,            0.052786,            0.059584,               0.115,            0.047128,            0.016536,            0.083289,            0.061729,            0.054559,           0.0096634,           0.0096634,           0.0096634
                  19,            0.084502,            0.063246,            0.053203,             0.19161,            0.095539,            0.057116,             0.02336,            0.084834,            0.056815,            0.053205,           0.0096436,           0.0096436,           0.0096436
                  20,            0.081794,            0.071685,            0.050986,             0.23791,            0.080803,             0.04274,             0.01879,            0.090802,            0.055451,            0.052915,           0.0096238,           0.0096238,           0.0096238
                  21,             0.07503,            0.067777,            0.050211,             0.25374,             0.12907,            0.057046,            0.021691,            0.080848,            0.061853,            0.052767,            0.009604,            0.009604,            0.009604
                  22,            0.076804,            0.070957,            0.049848,             0.25984,             0.17391,            0.076737,            0.030457,            0.074458,            0.052071,            0.051812,           0.0095842,           0.0095842,           0.0095842
                  23,            0.076688,             0.06849,            0.049407,             0.26363,             0.18086,            0.085262,            0.034344,            0.075044,            0.049611,            0.051145,           0.0095644,           0.0095644,           0.0095644
                  24,            0.072989,            0.066152,            0.049567,             0.28986,             0.19387,             0.10855,            0.037928,            0.070465,            0.053099,            0.051153,           0.0095446,           0.0095446,           0.0095446
                  25,            0.070329,            0.070105,            0.048946,             0.26287,             0.19086,            0.094208,            0.039693,            0.077887,            0.052979,            0.050764,           0.0095248,           0.0095248,           0.0095248
                  26,            0.073904,            0.072051,            0.048306,             0.29456,             0.24925,             0.14344,            0.052208,            0.068447,            0.048941,            0.050235,            0.009505,            0.009505,            0.009505
                  27,            0.068385,            0.061993,            0.048194,             0.31465,             0.25613,             0.18007,            0.077611,            0.068839,             0.04768,            0.049468,           0.0094852,           0.0094852,           0.0094852
                  28,            0.066757,             0.07371,            0.046972,             0.33895,             0.24364,             0.17227,              0.0802,            0.062087,            0.050853,            0.050464,           0.0094654,           0.0094654,           0.0094654
                  29,            0.064492,            0.062065,            0.048401,               0.357,             0.32242,             0.25146,              0.1273,             0.06818,            0.046909,            0.049532,           0.0094456,           0.0094456,           0.0094456
                  30,            0.069668,            0.058826,            0.047782,             0.32025,             0.26356,             0.16463,            0.061196,            0.067722,            0.047829,            0.048599,           0.0094258,           0.0094258,           0.0094258
                  31,            0.067243,            0.066219,            0.046419,             0.34029,             0.28025,             0.20348,             0.10191,            0.063025,            0.046478,            0.048301,            0.009406,            0.009406,            0.009406
                  32,            0.063295,            0.059574,            0.046152,             0.36243,             0.28597,             0.22695,             0.10508,            0.067041,            0.047056,            0.047814,           0.0093862,           0.0093862,           0.0093862
                  33,            0.060942,            0.062038,            0.045444,             0.28233,              0.2979,             0.19655,            0.084676,            0.069822,            0.046316,            0.047054,           0.0093664,           0.0093664,           0.0093664
                  34,            0.067196,            0.060675,             0.04605,             0.33647,             0.30142,             0.24914,             0.11253,            0.056879,            0.045267,            0.046908,           0.0093466,           0.0093466,           0.0093466
                  35,            0.057586,            0.059204,            0.045889,              0.2945,             0.33537,             0.20219,            0.092653,            0.065664,            0.045535,              0.0464,           0.0093268,           0.0093268,           0.0093268
                  36,            0.065055,            0.059597,            0.045764,             0.32173,             0.29466,             0.23849,             0.12516,            0.057067,             0.04551,            0.045596,            0.009307,            0.009307,            0.009307
                  37,            0.056764,            0.065646,            0.044771,             0.31211,             0.30134,             0.23683,             0.10642,            0.059765,            0.044238,            0.045141,           0.0092872,           0.0092872,           0.0092872
                  38,            0.062864,             0.06186,            0.043098,              0.3176,             0.35697,             0.27479,              0.1351,             0.05948,            0.042296,            0.045459,           0.0092674,           0.0092674,           0.0092674
                  39,            0.058702,            0.060762,            0.043721,             0.31552,             0.40678,             0.29681,             0.13624,            0.062482,            0.041463,            0.044828,           0.0092476,           0.0092476,           0.0092476
                  40,            0.063832,            0.061556,            0.042822,             0.32764,             0.33154,             0.26196,             0.11861,            0.058392,            0.041656,            0.043927,           0.0092278,           0.0092278,           0.0092278
                  41,            0.057098,            0.060305,            0.043428,             0.33377,             0.43386,             0.29013,             0.11623,            0.062379,            0.040282,            0.043591,            0.009208,            0.009208,            0.009208
                  42,            0.062544,            0.057325,            0.043573,             0.39111,             0.43921,             0.36251,             0.17835,            0.055873,            0.041575,             0.04348,           0.0091882,           0.0091882,           0.0091882
                  43,             0.05636,            0.063756,            0.042179,              0.4015,              0.4444,             0.38292,             0.20354,            0.055821,            0.040869,            0.043435,           0.0091684,           0.0091684,           0.0091684
                  44,            0.057627,            0.060778,            0.041906,             0.32418,             0.42854,             0.36603,             0.17906,            0.051111,            0.040791,            0.042671,           0.0091486,           0.0091486,           0.0091486
                  45,            0.052635,            0.059089,            0.041284,             0.26752,             0.46238,             0.30636,              0.1419,            0.061426,            0.040517,            0.042408,           0.0091288,           0.0091288,           0.0091288
                  46,            0.062482,            0.063936,            0.040097,             0.30931,             0.47313,             0.37576,             0.17983,            0.057349,            0.040185,            0.041995,            0.009109,            0.009109,            0.009109
                  47,            0.057243,             0.05292,            0.041862,              0.3764,             0.43675,             0.36701,             0.18289,            0.053971,             0.04034,            0.041514,           0.0090892,           0.0090892,           0.0090892
                  48,             0.05923,            0.060834,             0.03992,             0.37818,             0.45754,             0.37944,               0.201,            0.053708,            0.040193,            0.041183,           0.0090694,           0.0090694,           0.0090694
                  49,            0.053416,            0.059705,            0.040192,             0.35615,             0.46112,             0.33926,             0.17909,            0.057277,            0.040383,            0.040544,           0.0090496,           0.0090496,           0.0090496
                  50,              0.0613,            0.055787,            0.039622,              0.2819,             0.46083,             0.33885,              0.1573,            0.060185,             0.04128,            0.040266,           0.0090298,           0.0090298,           0.0090298
                  51,            0.055381,             0.05556,            0.038867,             0.38804,             0.46111,             0.38248,             0.18996,            0.056103,            0.039856,            0.039809,             0.00901,             0.00901,             0.00901
                  52,            0.057924,            0.063937,            0.038397,             0.40199,             0.45059,             0.42204,             0.24582,            0.048582,            0.042925,            0.039321,           0.0089902,           0.0089902,           0.0089902
                  53,            0.049934,            0.059447,            0.038927,             0.46144,             0.48543,             0.43391,             0.20396,            0.053148,             0.04014,            0.038939,           0.0089704,           0.0089704,           0.0089704
                  54,            0.055663,            0.060174,            0.037917,             0.42121,             0.50137,             0.46048,             0.23465,            0.049815,            0.039387,            0.038795,           0.0089506,           0.0089506,           0.0089506
                  55,            0.051928,            0.058179,            0.037741,             0.38706,             0.48886,             0.42578,             0.17703,            0.055817,            0.039003,            0.038298,           0.0089308,           0.0089308,           0.0089308
                  56,            0.055815,            0.054943,            0.036916,             0.44243,             0.48915,             0.46499,             0.24266,            0.047203,            0.040392,             0.03784,            0.008911,            0.008911,            0.008911
                  57,            0.051421,            0.054512,            0.037457,              0.4822,             0.51384,             0.48295,             0.23831,            0.052561,            0.038549,            0.037215,           0.0088912,           0.0088912,           0.0088912
                  58,             0.05562,            0.054122,            0.036553,             0.54485,             0.49498,             0.50431,             0.23934,            0.049434,            0.038591,            0.037066,           0.0088714,           0.0088714,           0.0088714
                  59,            0.050872,            0.054969,            0.036427,             0.49225,             0.51451,             0.49225,             0.23569,            0.051567,            0.038588,            0.036559,           0.0088516,           0.0088516,           0.0088516
                  60,            0.056438,            0.047857,            0.035918,             0.57917,               0.487,             0.48024,             0.23164,            0.048234,            0.038293,             0.03618,           0.0088318,           0.0088318,           0.0088318
                  61,            0.049492,            0.055384,            0.035856,             0.56847,             0.52307,             0.51105,             0.27949,             0.05205,            0.037175,            0.035806,            0.008812,            0.008812,            0.008812
                  62,            0.054842,            0.056719,            0.035155,              0.6275,             0.50131,             0.52668,              0.2706,            0.046302,            0.037082,            0.035409,           0.0087922,           0.0087922,           0.0087922
                  63,            0.048225,            0.052437,            0.034827,             0.51708,             0.51121,             0.49592,             0.25873,            0.055333,            0.037508,            0.035061,           0.0087724,           0.0087724,           0.0087724
                  64,            0.054805,            0.053424,            0.033484,             0.58852,             0.49332,             0.49339,              0.2641,            0.051846,            0.036635,            0.034623,           0.0087526,           0.0087526,           0.0087526
                  65,            0.048276,            0.052319,             0.03439,             0.52421,             0.49168,             0.45819,             0.21244,            0.055344,            0.037267,            0.034089,           0.0087328,           0.0087328,           0.0087328
                  66,            0.055168,            0.055602,            0.034113,             0.56812,             0.51802,             0.52031,             0.28655,            0.047913,            0.037892,            0.033657,            0.008713,            0.008713,            0.008713
                  67,            0.048279,            0.055845,            0.032273,             0.56393,             0.50113,             0.49997,             0.27412,            0.050457,            0.036811,            0.033071,           0.0086932,           0.0086932,           0.0086932
                  68,             0.05271,             0.05525,             0.03383,             0.62102,             0.52809,             0.55731,             0.29513,            0.045348,            0.036431,             0.03277,           0.0086734,           0.0086734,           0.0086734
                  69,            0.050914,            0.054243,            0.032541,             0.65057,             0.52452,             0.55675,             0.28946,             0.05402,            0.037162,            0.032385,           0.0086536,           0.0086536,           0.0086536
                  70,            0.055459,             0.05367,             0.03188,             0.64729,             0.55317,             0.57766,             0.31054,            0.046858,            0.037815,            0.032046,           0.0086338,           0.0086338,           0.0086338
                  71,            0.052346,            0.049368,             0.03177,             0.65979,              0.5313,             0.57283,             0.30525,             0.04825,            0.036997,            0.031627,            0.008614,            0.008614,            0.008614
                  72,            0.051933,            0.052668,            0.031306,              0.6789,             0.54909,             0.58709,             0.28548,            0.047065,            0.036465,            0.031441,           0.0085942,           0.0085942,           0.0085942
                  73,            0.051537,            0.054585,            0.032327,             0.68436,             0.54178,               0.588,             0.29048,            0.050033,            0.035893,            0.030736,           0.0085744,           0.0085744,           0.0085744
                  74,            0.053326,            0.053972,            0.030443,             0.71282,             0.53593,             0.60601,             0.31979,            0.044747,            0.036573,            0.030358,           0.0085546,           0.0085546,           0.0085546
                  75,            0.049208,            0.054391,             0.03061,             0.64445,             0.52769,             0.56493,             0.29242,             0.04921,            0.037529,            0.029826,           0.0085348,           0.0085348,           0.0085348
                  76,            0.052684,            0.053682,            0.029475,             0.72828,             0.55915,             0.61252,             0.30925,            0.046868,            0.036647,            0.029561,            0.008515,            0.008515,            0.008515
                  77,            0.046353,            0.054067,             0.03008,             0.59232,             0.58194,             0.56212,              0.2998,            0.053967,            0.035715,            0.029085,           0.0084952,           0.0084952,           0.0084952
                  78,            0.053595,            0.056564,            0.028917,              0.7186,             0.57369,               0.632,             0.35919,            0.043272,            0.036166,            0.028825,           0.0084754,           0.0084754,           0.0084754
                  79,            0.047567,            0.053974,            0.028911,             0.68889,             0.59703,             0.63291,             0.35261,            0.045151,            0.035345,            0.028264,           0.0084556,           0.0084556,           0.0084556
                  80,             0.05029,            0.049476,            0.028343,             0.64805,             0.60014,             0.61059,             0.31279,            0.046608,            0.035699,            0.028075,           0.0084358,           0.0084358,           0.0084358
                  81,            0.049022,            0.050215,            0.028387,             0.64271,             0.62904,             0.62357,             0.30701,            0.046893,            0.035961,            0.027624,            0.008416,            0.008416,            0.008416
                  82,            0.052638,            0.052798,             0.02786,             0.66219,              0.6031,             0.63103,             0.33616,            0.046216,            0.035416,            0.027345,           0.0083962,           0.0083962,           0.0083962
                  83,             0.05051,            0.048134,            0.028761,             0.64764,             0.62268,             0.62692,             0.30205,            0.051066,            0.036576,            0.027064,           0.0083764,           0.0083764,           0.0083764
                  84,            0.053593,            0.055113,            0.026664,             0.72465,             0.63205,             0.66425,             0.37089,            0.042253,            0.035466,            0.026807,           0.0083566,           0.0083566,           0.0083566
                  85,            0.043277,            0.050293,            0.026717,             0.51915,             0.61136,             0.54722,             0.28909,            0.051461,            0.035249,            0.026116,           0.0083368,           0.0083368,           0.0083368
                  86,            0.053025,            0.050606,            0.026059,             0.64674,             0.59518,             0.62263,             0.35367,            0.045774,            0.036088,            0.025799,            0.008317,            0.008317,            0.008317
                  87,            0.045167,            0.049302,            0.026029,             0.66053,             0.63049,             0.65301,             0.35457,            0.046839,            0.035269,            0.025237,           0.0082972,           0.0082972,           0.0082972
                  88,            0.052331,            0.054241,            0.025169,             0.62606,              0.6149,             0.62563,             0.34661,            0.045069,            0.035375,               0.025,           0.0082774,           0.0082774,           0.0082774
                  89,            0.047672,            0.049749,            0.025439,             0.63702,             0.62198,             0.62882,             0.37169,            0.044373,            0.035147,            0.024633,           0.0082576,           0.0082576,           0.0082576
                  90,            0.049404,            0.049872,            0.024643,             0.72338,             0.64214,             0.67251,             0.39578,            0.043364,            0.035297,            0.024491,           0.0082378,           0.0082378,           0.0082378
                  91,            0.045335,            0.048037,            0.025684,             0.63493,             0.64297,             0.63186,             0.34995,              0.0467,            0.035467,            0.024001,            0.008218,            0.008218,            0.008218
                  92,             0.04915,            0.051297,            0.025123,             0.73537,             0.65889,             0.68885,             0.39717,            0.040839,            0.034596,            0.023772,           0.0081982,           0.0081982,           0.0081982
                  93,            0.043311,             0.05383,            0.024213,             0.63324,             0.65122,             0.62936,             0.30186,            0.048764,            0.034381,            0.023195,           0.0081784,           0.0081784,           0.0081784
                  94,            0.051131,            0.053284,            0.023663,             0.77532,             0.66599,             0.70914,              0.4218,            0.041538,            0.033954,            0.022949,           0.0081586,           0.0081586,           0.0081586
                  95,            0.048559,            0.044978,            0.023842,             0.76716,             0.66544,             0.70458,             0.38643,            0.045977,            0.035051,            0.022729,           0.0081388,           0.0081388,           0.0081388
                  96,             0.04961,            0.052591,            0.022991,             0.83234,             0.66695,             0.73627,             0.38773,            0.044017,            0.035372,            0.022666,            0.008119,            0.008119,            0.008119
                  97,            0.046394,            0.051613,            0.023731,             0.78073,             0.65869,             0.72163,             0.34809,             0.04666,            0.034207,            0.021897,           0.0080992,           0.0080992,           0.0080992
                  98,            0.050643,            0.053195,            0.022264,              0.8176,             0.66961,             0.72777,             0.43207,             0.04183,             0.03456,            0.021781,           0.0080794,           0.0080794,           0.0080794
                  99,            0.044017,            0.050016,            0.023203,             0.62396,             0.66246,             0.62762,             0.32397,            0.049113,            0.034609,            0.021237,           0.0080596,           0.0080596,           0.0080596
                 100,            0.050246,            0.053432,            0.022136,              0.8102,             0.67954,             0.73839,             0.45175,            0.040955,            0.033209,             0.02098,           0.0080398,           0.0080398,           0.0080398
                 101,            0.045314,            0.050235,             0.02195,             0.71969,             0.67126,             0.68022,             0.39333,            0.046009,            0.035681,            0.021259,             0.00802,             0.00802,             0.00802
                 102,            0.050137,            0.052829,            0.021929,             0.70747,             0.68267,             0.69478,             0.39334,            0.045519,            0.034225,            0.020695,           0.0080002,           0.0080002,           0.0080002
                 103,            0.044572,            0.046158,            0.021021,              0.7203,             0.68819,             0.70612,             0.40215,            0.042602,             0.03428,            0.020381,           0.0079804,           0.0079804,           0.0079804
                 104,            0.049165,              0.0555,            0.020904,             0.79494,             0.69835,             0.73899,             0.43036,            0.041628,            0.033996,              0.0201,           0.0079606,           0.0079606,           0.0079606
                 105,            0.045881,            0.053719,            0.021109,             0.78199,             0.69276,             0.72413,              0.3845,            0.044696,            0.033477,            0.019875,           0.0079408,           0.0079408,           0.0079408
                 106,            0.048733,            0.048918,            0.020176,               0.858,             0.69237,             0.76983,             0.43671,            0.040371,            0.033604,            0.019496,            0.007921,            0.007921,            0.007921
                 107,            0.041773,            0.048978,              0.0206,             0.69861,             0.68785,             0.70082,             0.39094,              0.0456,            0.034003,            0.019098,           0.0079012,           0.0079012,           0.0079012
                 108,             0.04809,            0.055311,            0.019804,             0.77966,              0.6842,             0.72571,              0.4406,            0.039298,            0.032895,            0.019053,           0.0078814,           0.0078814,           0.0078814
                 109,            0.042383,            0.047021,            0.020631,             0.65612,             0.68161,             0.66383,             0.39256,            0.045137,            0.033453,            0.018649,           0.0078616,           0.0078616,           0.0078616
                 110,            0.048902,            0.048808,            0.020629,             0.84481,             0.69998,             0.75732,             0.45963,            0.039619,            0.033156,            0.018466,           0.0078418,           0.0078418,           0.0078418
                 111,            0.045041,            0.051415,            0.019986,             0.82606,             0.69525,             0.75676,             0.39429,            0.046442,            0.033653,            0.018254,            0.007822,            0.007822,            0.007822
                 112,            0.049561,            0.053677,            0.019398,             0.91764,             0.71588,             0.79096,             0.47685,            0.038912,            0.032661,            0.018146,           0.0078022,           0.0078022,           0.0078022
                 113,            0.045191,             0.05116,            0.018842,             0.91294,             0.71024,              0.7917,             0.42788,            0.043888,            0.033235,            0.017852,           0.0077824,           0.0077824,           0.0077824
                 114,            0.047866,            0.047868,            0.019938,             0.90461,             0.72162,             0.79218,             0.48233,            0.039032,            0.032933,            0.017659,           0.0077626,           0.0077626,           0.0077626
                 115,            0.041765,            0.047638,            0.018884,             0.64128,              0.7016,             0.66454,             0.32729,            0.047545,            0.033527,            0.017448,           0.0077428,           0.0077428,           0.0077428
                 116,            0.048398,            0.048705,            0.018402,             0.89085,             0.72531,             0.79261,             0.46335,            0.039983,            0.033506,            0.017278,            0.007723,            0.007723,            0.007723
                 117,            0.043352,            0.044978,            0.018662,             0.89127,             0.71733,             0.78469,             0.40279,            0.046114,            0.033429,            0.017042,           0.0077032,           0.0077032,           0.0077032
                 118,            0.048635,            0.048026,            0.018723,             0.88563,             0.73625,             0.79025,             0.48992,            0.037456,            0.032884,            0.016982,           0.0076834,           0.0076834,           0.0076834
                 119,            0.043834,            0.048292,            0.018892,             0.78992,             0.73014,             0.74311,              0.4402,            0.042686,             0.03303,            0.016831,           0.0076636,           0.0076636,           0.0076636
                 120,             0.04713,            0.048173,            0.018149,             0.91429,             0.73598,              0.7989,              0.4995,            0.038462,            0.033219,             0.01682,           0.0076438,           0.0076438,           0.0076438
                 121,            0.043015,            0.048754,            0.017226,             0.75725,             0.74471,              0.7543,             0.44568,            0.043021,            0.032639,            0.016393,            0.007624,            0.007624,            0.007624
                 122,            0.045667,            0.050816,            0.017204,               0.873,             0.74864,             0.80419,             0.49385,            0.038412,            0.031929,            0.016343,           0.0076042,           0.0076042,           0.0076042
                 123,            0.042777,            0.043738,            0.018407,             0.75877,             0.74143,             0.74674,             0.47514,             0.04154,            0.032602,            0.016128,           0.0075844,           0.0075844,           0.0075844
                 124,            0.045715,            0.047677,            0.017692,             0.81013,             0.74956,             0.77387,             0.48781,            0.038386,            0.031894,            0.015965,           0.0075646,           0.0075646,           0.0075646
                 125,            0.042948,            0.048035,            0.017202,             0.75728,             0.75267,             0.74808,             0.44017,            0.041357,            0.032468,            0.015668,           0.0075448,           0.0075448,           0.0075448
                 126,            0.046581,            0.052011,            0.016604,             0.82512,             0.75561,             0.78861,              0.4923,            0.037509,            0.031596,            0.015547,            0.007525,            0.007525,            0.007525
                 127,            0.041491,            0.048057,            0.016796,              0.7083,             0.76335,             0.72093,             0.42439,            0.040347,            0.031816,            0.015261,           0.0075052,           0.0075052,           0.0075052
                 128,            0.046804,            0.048939,            0.017794,             0.84547,             0.76133,             0.79543,               0.509,            0.038302,            0.032681,             0.01532,           0.0074854,           0.0074854,           0.0074854
                 129,            0.041959,            0.048108,             0.01723,              0.9287,             0.75526,             0.82369,             0.48811,            0.041825,             0.03214,            0.014741,           0.0074656,           0.0074656,           0.0074656
                 130,            0.046165,            0.050378,            0.015764,             0.80462,             0.75491,             0.75626,             0.41663,            0.040337,            0.032169,            0.014633,           0.0074458,           0.0074458,           0.0074458
                 131,            0.043196,            0.048818,            0.016663,             0.82631,             0.75457,             0.77589,             0.42241,            0.043322,            0.032914,            0.014507,            0.007426,            0.007426,            0.007426
                 132,            0.046125,            0.051371,            0.015536,             0.93764,             0.77324,             0.82578,             0.50765,            0.037993,            0.031511,            0.014412,           0.0074062,           0.0074062,           0.0074062
                 133,            0.044987,            0.043616,            0.015876,             0.95445,             0.76094,             0.81951,             0.47308,            0.039809,            0.032455,            0.014301,           0.0073864,           0.0073864,           0.0073864
                 134,            0.045726,            0.049191,            0.015353,             0.94721,             0.77547,             0.82873,             0.49603,            0.037741,            0.032194,            0.014227,           0.0073666,           0.0073666,           0.0073666
                 135,            0.042364,            0.043352,            0.016739,             0.80555,             0.75527,             0.76536,             0.43242,            0.042933,            0.032298,            0.014067,           0.0073468,           0.0073468,           0.0073468
                 136,            0.044785,            0.046935,            0.015443,             0.96288,             0.77515,             0.84296,             0.53357,            0.034547,            0.031788,            0.013988,            0.007327,            0.007327,            0.007327
                 137,              0.0406,            0.048851,            0.015152,             0.90951,             0.75929,             0.82614,             0.48819,            0.041053,            0.032899,            0.013661,           0.0073072,           0.0073072,           0.0073072
                 138,            0.046775,            0.046963,            0.015321,             0.94523,             0.76467,             0.83879,             0.49951,            0.039289,            0.031772,            0.013526,           0.0072874,           0.0072874,           0.0072874
                 139,             0.04374,            0.044112,            0.015372,             0.83215,             0.76891,             0.79849,             0.44139,            0.040933,            0.032537,            0.013405,           0.0072676,           0.0072676,           0.0072676
                 140,            0.046093,            0.047438,            0.015605,             0.95935,             0.77955,             0.84112,             0.53497,            0.037245,            0.032354,            0.013442,           0.0072478,           0.0072478,           0.0072478
                 141,            0.044249,            0.049279,            0.014957,             0.90275,             0.76869,             0.83347,              0.4651,            0.041505,            0.032308,            0.013165,            0.007228,            0.007228,            0.007228
                 142,            0.046779,            0.049688,            0.015515,             0.94815,             0.78013,             0.85417,              0.5244,            0.035131,            0.031292,             0.01313,           0.0072082,           0.0072082,           0.0072082
                 143,             0.04272,            0.047252,            0.015371,             0.88914,             0.77119,             0.82519,             0.46754,              0.0404,            0.031653,            0.012996,           0.0071884,           0.0071884,           0.0071884
                 144,            0.043505,            0.046192,            0.014117,             0.89932,             0.80061,             0.85716,             0.53242,            0.036239,             0.03104,            0.012959,           0.0071686,           0.0071686,           0.0071686
                 145,            0.040552,            0.046222,            0.014959,             0.87503,              0.7879,             0.83982,             0.50357,            0.036935,             0.03177,            0.012682,           0.0071488,           0.0071488,           0.0071488
                 146,            0.045767,            0.047702,            0.014688,             0.87418,             0.77778,             0.80455,             0.45143,            0.043309,            0.032621,            0.012761,            0.007129,            0.007129,            0.007129
                 147,            0.042584,            0.045661,            0.014091,             0.88229,             0.76979,             0.80492,              0.4464,            0.042559,            0.031744,            0.012251,           0.0071092,           0.0071092,           0.0071092
                 148,            0.045828,            0.043336,            0.013634,             0.96267,             0.77677,             0.84562,              0.5284,            0.035518,            0.030745,            0.012176,           0.0070894,           0.0070894,           0.0070894
                 149,            0.040356,            0.045791,            0.013686,             0.85933,             0.77078,             0.81746,             0.50483,            0.039756,            0.030306,            0.012005,           0.0070696,           0.0070696,           0.0070696
                 150,            0.045903,            0.049107,            0.013828,             0.86854,              0.7763,             0.81563,             0.47727,            0.038291,            0.030981,            0.012013,           0.0070498,           0.0070498,           0.0070498
                 151,            0.042029,            0.048653,            0.013176,             0.92761,             0.77312,             0.83363,             0.51977,            0.038249,             0.03127,            0.011902,             0.00703,             0.00703,             0.00703
                 152,            0.043202,            0.048346,            0.013557,              0.8629,             0.78994,              0.8541,             0.52045,            0.035574,            0.030721,            0.011866,           0.0070102,           0.0070102,           0.0070102
                 153,            0.039866,            0.043634,            0.013201,             0.81798,             0.78267,             0.81622,             0.51685,             0.03925,            0.030956,            0.011795,           0.0069904,           0.0069904,           0.0069904
                 154,            0.043465,             0.04541,            0.013676,             0.86155,             0.79423,             0.85115,             0.50228,            0.036748,            0.030991,            0.011717,           0.0069706,           0.0069706,           0.0069706
                 155,            0.040949,            0.050218,            0.013861,             0.85373,             0.79907,             0.84867,             0.52252,             0.03643,            0.030274,            0.011566,           0.0069508,           0.0069508,           0.0069508
                 156,             0.04313,            0.046316,            0.013645,             0.87459,             0.78922,              0.8504,             0.52107,            0.036321,            0.029916,            0.011481,            0.006931,            0.006931,            0.006931
                 157,            0.041264,            0.047813,            0.013484,             0.82562,             0.79411,             0.83792,             0.52246,            0.037711,            0.030578,            0.011445,           0.0069112,           0.0069112,           0.0069112
                 158,            0.042895,            0.046586,            0.012476,             0.82534,              0.7915,             0.81839,             0.51096,            0.035863,             0.03066,            0.011452,           0.0068914,           0.0068914,           0.0068914
                 159,            0.041195,            0.049724,            0.013638,             0.91368,             0.78943,             0.84176,             0.49016,            0.037018,             0.03028,            0.011097,           0.0068716,           0.0068716,           0.0068716
                 160,            0.041557,            0.046179,            0.012707,             0.93202,             0.78761,             0.84877,             0.54418,            0.035229,            0.031293,            0.011265,           0.0068518,           0.0068518,           0.0068518
                 161,            0.039481,            0.045644,            0.013203,              0.8636,             0.80795,             0.84275,             0.50472,            0.038083,             0.03043,            0.010946,            0.006832,            0.006832,            0.006832
                 162,            0.043406,            0.046109,            0.013164,             0.94394,             0.79936,             0.86485,              0.5488,            0.034102,            0.030487,            0.010957,           0.0068122,           0.0068122,           0.0068122
